ID,取引価格（総額）_log
1000000,7.0313831474082935
1000056,7.5511245742904345
1000108,6.517631019187175
1000109,7.123112763059728
1000110,6.52178597129901
1000111,7.188731722066419
1000112,6.480471841322107
1000113,7.680089474825302
1000115,6.955123702159236
1000116,7.123112763059728
1000117,6.4811470248955985
1000118,6.4655731677366814
1000333,6.6108771991790105
1000337,6.927065675970838
1000462,7.593266697910224
1000466,7.560229811361087
1000470,7.538875236340805
1000658,6.714795164711527
1000787,7.587117168322577
1000789,6.592049272816109
1000913,7.493899075009783
1000914,7.485535597805799
1001085,7.61627667657477
1001168,7.518298877052357
1001169,7.325559504461271
1001186,7.419715204936048
1001262,7.512662638759387
1001265,6.810574191732638
1001328,7.477458633807862
1001329,6.77048779951539
1001417,7.117001814920508
1001745,7.356704591694382
1001779,7.3336571386393885
1001782,7.4509199059879725
1001836,7.3905136195537
1001939,7.56423306178371
1002057,7.185395531868084
1002060,7.126640081251298
1002063,6.715359948660259
1002125,7.081568517698444
1002140,7.491495087869515
1002146,7.003527756140286
1002293,7.633617084167907
1002295,7.548670840452274
1002309,6.84328902569272
1002313,7.554454040678205
1002415,7.601628356461256
1002417,6.572290804207322
1002610,7.342459219245956
1002692,7.452806486587725
1002695,7.442880393448681
1002774,7.237558552906289
1002805,7.38760612850651
1002831,7.154192382796984
1002832,7.144603946801239
1003143,6.73163505423195
1003328,6.424218435329285
1003335,7.361765436570836
1003417,7.4962209414667145
1003419,7.806930109173846
1003421,6.417188221884651
1003422,6.433268815194476
1003509,7.406306515855762
1003512,7.52148519135633
1003576,6.539478751129792
1003635,6.513304255642095
1003636,7.484846448542302
1003637,7.483666017403403
1003707,6.953665721856492
1003711,7.532121319892143
1003715,7.487967605117334
1003788,7.409520720822326
1003793,7.391928300083894
1003796,7.724167886303515
1003917,6.853444939348766
1003918,7.230915997512645
1003920,7.283068633016623
1004046,7.420914677777429
1004049,6.970970651123082
1004088,6.59210897515214
1004089,7.152487105004677
1004091,6.403815771684079
1004351,7.538388306640896
1004353,7.079108858661202
1004405,7.4359260983048685
1004408,7.423497869621364
1004509,7.470033672198263
1004580,7.238404881132359
1004664,7.001692522369899
1004849,7.275730835423572
1004852,7.02585344688921
1004949,6.792698376141984
1004950,7.42766574390677
1004951,7.23342167630393
1004952,7.636271873597705
1005174,7.472325814246931
1005182,7.499125077703871
1005186,7.40757598185783
1005273,7.559683812495556
1005274,7.437150163582001
1005282,6.441587300781453
1005516,6.749578217562478
1005520,6.877395090501713
1005522,7.260588570682651
1005524,6.425615299605154
1005935,6.984169699597722
1005956,6.8685724404505
1005958,6.915700275364429
1006035,6.25918684625586
1006036,6.757081611004909
1006038,6.049498760437861
1006157,7.243528180887021
1006160,7.374217435690226
1006161,7.574110653818229
1006183,7.3325636375136085
1006320,7.2244581375439845
1006332,6.967188408276212
1006507,6.995396524208333
1006539,7.5680089241956745
1006540,7.5680089241956745
1006541,7.5680089241956745
1006543,7.5680089241956745
1006544,7.44261640634328
1006550,7.057334577365598
1006552,7.040127935396158
1006554,7.331976753627201
1006557,7.561309244289973
1006700,7.1413548430610065
1006702,6.876698691089557
1006705,6.964621284076508
1006864,7.44814260120803
1006868,7.508742714334913
1006873,7.1705560844932945
1006878,7.05458737492487
1006882,7.479593373524111
1006886,7.3072020523575585
1007132,7.365924368672909
1007142,6.391617562019835
1007146,7.912164561501728
1007279,7.218728082162406
1007281,7.427838264361857
1007507,7.327866325816657
1007790,7.1638699367184655
1007955,7.6461882550846365
1007964,7.6164928854251945
1008083,7.105004687773147
1008173,6.958522021879484
1008232,6.504815490917827
1008318,7.331380651966986
1008412,6.305284612151732
1008414,6.898599073433264
1008538,7.560221521389176
1008576,7.375558797092964
1008579,7.572130930179223
1008583,7.260771370270753
1008672,6.823257345588928
1008742,7.552860047988624
1008744,6.927420071181356
1008746,7.531959086881198
1008750,7.361213376736143
1008752,7.106331767902795
1008950,7.370306621868021
1009014,7.385546823828569
1009016,7.020047025523037
1009018,7.1571137885320475
1009019,7.2555492886419035
1009268,6.936209362523949
1009269,7.051876575314497
1009271,6.691617252990658
1009436,6.799292443033309
1009439,6.96304170732239
1009729,6.894485460538306
1009731,6.94274474385575
1010124,7.171961914651766
1010126,6.449355535015277
1010134,6.378974013897575
1010136,7.418706582870594
1010138,6.841204016171396
1010309,7.099481979086332
1010311,7.1491261715810905
1010313,7.5420585066808625
1010315,7.390083786416042
1010376,6.296509861195174
1010379,6.649845131806618
1010446,7.559461318151258
1010449,7.404721006249142
1010512,6.694767825016519
1010515,6.679861930118375
1010517,6.712859002698094
1010527,6.620435946693168
1010528,6.583224650221634
1010619,6.562999147971482
1010622,6.553700596811921
1010687,6.5137813887429825
1010762,6.657495791350934
1010764,7.164763344759934
1010766,6.973256417459295
1010768,6.701215319676205
1011128,6.559778496974178
1011133,6.578866231678288
1011199,7.2664538640622744
1011203,7.457706849262178
1011207,7.212660737307377
1011211,7.257155144147541
1011215,6.502187880120594
1011219,7.272354079983351
1011223,6.594621885974889
1011227,7.5873773605903825
1011231,7.464937484449374
1011541,7.161172764390281
1011555,6.423229053120841
1011559,7.320920382388254
1011700,6.989184252377188
1011703,7.109570091485093
1012152,6.961048396275451
1012159,6.809013446394706
1012161,7.057092251271021
1012163,6.961048396275451
1012165,7.51953161617739
1012213,7.281012184017958
1012284,6.871093415538965
1012399,7.046248775912768
1012401,6.864542335704721
1012403,6.820471776992271
1012440,6.639732531791754
1012527,7.046367561899775
1012531,6.800636596085734
1012537,6.752783086589646
1012540,7.206968569666369
1012543,7.508767392118022
1012669,7.322712181370869
1012749,6.709931913290543
1012752,7.441783636128816
1012833,7.086478234438533
1012890,7.358384577178654
1012947,6.41706398778404
1012951,7.480146783477814
1012978,6.809396608037896
1014499,6.994700632562547
1015457,7.341482344242769
1015745,7.066178954032011
1015748,7.116682942274571
1016277,6.614515520286927
1016470,7.010421668267713
1016472,7.195535189030401
1016474,6.98326596145144
1019658,6.932221703445042
1019675,7.56184595511155
1019678,6.483837597551892
1019681,7.457816587431201
1019742,7.384169089383159
1019830,7.164625577081866
1019861,7.226862032202626
1019864,6.7916445060581765
1019866,7.27504582979952
1019995,7.3549875367363
1019997,7.304679193775056
